text,label
"Artemis 2/II NASA Mission, had even lasted/occurred; within that interval of time as-from: The 'First/1st.' of this month (incidentally, of April), to very actual 'Tenth/10th.' of this month (incidentally, of April). Decided rather quite fairly shrewdly to launch in warmer month.",Neutral
"NASAArtemis NASA Quick que: Why can’t the SLS (or another rocket) just launch again later to pick up the Orion capsule and bring the crew back safely? Especially with the heat shield worries, wouldn’t that be safer than the capsule burning through re-entry on its own? Artemis2",Neutral
Its important to differentiate between the mission of Apollo 8 and Artemis 2. Apollo 8 fired engines to slow craft and drop into moon orbit and got as low as 70 miles from moon surface during its 10 orbits. Artemis 2 used the moon's gravity as a slingshot to return it to earth without any intervention by crew or NASA. No engines needed. Artemis 2 looped around the moon at a distance of about 4000 miles (never going into Orbit) compared to Apollo 8 orbiting 10 times at around 70 miles from the surface.,Neutral
StikzAndStonzCC southernwayjim AntonioSabatoJr please post said footage...or links of artemis 2 in front of the moon. i can't find any.,Neutral
"This person caught something odd during the Artemis 2 flight. What's going on with the cameras? Supposedly, the camera is located inside the craft, not outside, where the glare of the window would show stars. Maybe thats how the camera works? We need a picture of the camera.",Conspiratorial
GlobalUpdates24 Dude there's so much hyperbole bullshit in this new story in all the new stories surrounding Artemis 2 oh we're going back to the Moon oh a black man going to the moon this is why we don't trust nasa because no one's actually going back to the Moon you guys are 100% full of shit,Conspiratorial
"Saying taking humans back to moon in 50 years is quite misleading, because ArtemisII mission will only fly around the moon and return.",Neutral
Artemis 2 has launched! 4 astronauts back to deep space!,Neutral
Artemis II astronauts report seeing bizarre “squiggles” and unexpected shades of green and brown during their lunar flyby — visuals no crew has ever described before. eyes full moon ArtemisII NASA Moon Space Astronomy Breaking Science Spaceflight LunarFlyby,Neutral
The landing of the Artemis 2 pod was the fakest thing I've ever seen in my life... My guess is that that the pod was dropped from a high altitude aircraft...,Conspiratorial
"ArtemisII making me so emotional, really puts human intelligence into perspective",Enthusiastic
"Welcome home, brave astronauts! crescent moon After 10 historic days—flying farther from Earth than any humans since Apollo 13—Reid Wiseman, Victor Glover, Christina Koch, and Jeremy Hansen are back on Earth. Artemis2 WelcomeHome",Enthusiastic
Side of the Moon from Artemis 2.jpg,Neutral
They really need to rename the front porch. ArtemisII,Neutral
"terrikibiriti Yeah they landed on the moon, that’s where they stop when it comes to distance. Artemis 2 is going past the moon",Neutral
Imagine looking out the window and seeing earth like that... I'd cry instantly pleading face ArtemisII,Enthusiastic
Do you think NASA can use the government alert system to let us know when the moon photos drop? It’s that important. artemisii,Enthusiastic
Been going down a space travel rabbit hole due to artemisII can the people who believe the moonlanding was fake please explain to me why they believe that. space apollo11 rocket,Neutral
"BREAKING: Artemis 2 is not going so smoothly so far. NASA had lost forward communication with Orion for some time, now resolved. Someone also forgot to put in an oxygen filter for the Environmental Control and Life Support System (ECLSS), and they had to put one in. I suppose a replacement was onboard.",Critical/Skeptical
The Artemis 2 TLI burn is underway.,Neutral
The way I’m still so emotional about Artemis 2 face holding back tears face holding back tears face holding back tears,Enthusiastic
"FurkanGozukara And April 10, is the day Artemis 2 dives into the pacific at around 8:07 p.m. That is all, hopefully folded hands",Neutral
Everybody loves our moon tree! Thanks dallasnews for sharing this story. Go ArtemisII NASAArtemis Artemis MoonMission UTAPlanetarium,Enthusiastic
"NASASpaceflight Which of you gets the ""Walter Cronkite Old Iron Pants Award"" for the Artemis 2 Marathon? Magnificent Coverage!",Enthusiastic
Godyager 2 still stuns with nasty ruveals 40 years later. Artemis 2 endings is now,Neutral
"Artemis II update: the moon seems to have inexplicably turned blue! More updates to come on the hour, stay tuned ArtemisII",Neutral
"With the recent Artemis II mission, it showed how smart human beings can be when they put their minds and energy into something. artemisii nasa",Enthusiastic
"thunderf00t happened to you that you capacity for objectivity vanished. is this musk derangement syndrome or something. And yeah, the presentation of Artemis 2 launch was terrible. And that is really really unfortunate. This should have been footage for the history books but literally",Critical/Skeptical
What a great day for Artemis 2! smiling face with smiling eyes astronaut rocket full moon,Enthusiastic
NASA should have landed the Artemis 2 in one of the ponds at TheMasters TooCool !!,Enthusiastic
Everybody at the grocery store was talking about Artemis 2 yesterday. Guy behind me in the line says: “we can still do good things!” How perfect is that beaming face with smiling eyes,Enthusiastic
elonmusk grok what are all the firsts the Artemis 2 mission is accomplishing?,Neutral
Moon missions are back and I’m here for it NASA ArtemisII,Enthusiastic
"szcz7863 MJTruthUltra Thanks, yes I am familiar with distances. However, the Earth appears about half the size in a photo taken in 1968. The Artemis 2 photo cannot have been taken from a significantly closer proximity given that the moon is also in the photo. And the moon seems smaller somehow.",Conspiratorial
"We are witnessing something very special, something humankind has ever achieved. Kudos!! nasa Artemis2",Enthusiastic
I was too young to remember the last time we went to the moon and with luck I'll see it this time around!! BackToTheMoon ArtemisII,Enthusiastic
canalCCore2 THIS is the video I wanted inside the capsule! Did they decide not to share Artemis 2?,Critical/Skeptical
A good website for tracking the ArtemisII mission:,Neutral
"Nearly 700,000 miles in just 10 days! rocket The Artemis II crew just made history with their epic journey around the Moon. The next era of space exploration is officially here. full moon man astronaut ArtemisII NASA MoonMission",Neutral
No one will care about Artemis 2,Critical/Skeptical
First question at NASA post ArtemisII launch press conference is about what and when they will eat. The only correct answer would have been “Tang!”,Neutral
"NASA’s Artemis II mission has set a new milestone in human spaceflight, with its four astronauts reaching the farthest distance from Earth ever achieved by a human, surpassing Apollo 13’s record of 248,000 miles (400,000 km) set in 1970. ArtemisII",Neutral
"ArtemisII-Crew reached maximum distance from Earth, 252,756 miles, New Record for human spaceflight, 4111 more than Apollo 13 mission in 1970! Crew Witnessed solar eclipse for about an hour during Lunar Flyby before exiting Lunar Sphere of Influence! EXTRAORDINARY MISSION!!",Neutral
ATTYHARRIS KamalaHarris This is more staged than the Artemis 2 project,Conspiratorial
"These Artemis2 people, when are the coming back ? ArtemisII",Neutral
"Oh my God I missed Artemis 2 While I’m glad we’re going back to the moon I believe NASA’s wasting millions of dollars lose into a rocket that is overly expendable and I think it’s poorly designed Well, at least we’re going back to the moon",Critical/Skeptical
Finally. The front porch! Artemis2,Enthusiastic
"Artemis 2 now in blackout on dark side of the moon. Godspeed and stay safe Artemis 2. It’s been amazing to see all of the images, videos and seeing how life in Orion in deep space is and how the systems of Orion truly work.",Enthusiastic
Nice Animation of Fuel usage of Artemis2 Nasa,Enthusiastic
MISSION ACCOMPLISHED! water wave rocket ​The ArtemisII crew is home! NBC6 joined us to see the excitement in Mr. Yuen’s Robotics Aeronautics classes as space history came to life. television sparkles ​Thanks ariodzernbc6 for capturing the innovation at PCA! eagle ​Full story here:,Neutral
"Welcome home to the crew of Artemis 2, congratulations, home safe and sound. Great news.",Enthusiastic
gdny artemisII making history! Congratulations America,Enthusiastic
The ArtemisII mission is a beautiful proof of what humans can accomplish working together. Congratulations to everyone involved in the project!,Enthusiastic
gcollinstx Thank you for helping build Artemis 2! You gave us hope.,Enthusiastic
"ohnyzen danielholkss Okay, I'm willing to hear you out. Do you have a source on this? My sources are: Caberra Complex and Parkes Observatory in Australia, The DSN (California, Spain, Australia), Von Starch Engineering (Netherlands). These are all 3rd parties who verified Artemis 2 went to the moon",Neutral
They have an annual budget they have to justify why they need to keep being funded. 2. They lie to make America look great. artemis2,Conspiratorial
What’s going on with Artemis 2? They aren’t able to communicate?,Neutral
"History in the making! rocket NASA’s Artemis II has officially launched, marking the first human voyage to the Moon in over 50 years. Follow the historic 10-day journey as four astronauts venture further into deep space than ever before. full moon sparkles ArtemisII NASAMoon SpaceExploration",Neutral
I don't want all these po-faced NASA administrators. I want our heroes. ArtemisII,Enthusiastic
Fake Artemis 2 TikTok,Conspiratorial
Congratulations Artemis 2 - Fair winds and following Seas. Absolutely epic that we're finally going deep into the dark again.,Enthusiastic
NASA Artemis 2 LIVE Moon Cam From Orbit via YouTube,Neutral
Anyone else find it weird they decided to launch Artemis 2 on April fools day?,Conspiratorial
Some PAMSatMSU students gathered to watch the ArtemisII launch on campus. One of them shared the excitement of the historic moment with kytv GoMaroon NASA,Enthusiastic
figficusVT i'm so glad you watched it!!! artemis 2 brought so many vtubers together to stream this incredible mission~,Enthusiastic
"NASA's Artemis II is the first crewed mission in the Artemis program, set to orbit the Moon and test systems for future lunar landings. This mission marks a major step toward returning humans to the Moon and advancing long-term deep space exploration. ArtemisII",Neutral
Artemis II liftofff red heart red heart red heart . We are Artemis generation....... ArtemisII NASAArtemis,Enthusiastic
PREVIEW: BBC tell the inside story of the ArtemisII mission for new documentary special. More details:,Neutral
"Artemis 2 is the best thing that’s ever happened to humanity, because now whenever someone asks ""why are they only flying around the moon"" I immediately know who to block",Enthusiastic
philosophymeme0 Artemis 2 trip from Florida to California,Neutral
Teared up reading about the artemis 2 mission,Enthusiastic
SunWeatherMan Could be Artemis 2 debris,Neutral
So cool Artemis2,Enthusiastic
"All of them have been picked up by the helicopters safely!! clapping hands light skin tone Man, it must be such a surreal feeling putting your feet on solid ground after 10 days in space and like 2 hours in the ocean... exploding head Artemis2 ArtemisII NASA",Enthusiastic
khusheyyy Artemis 2 doing wonders holy shit! (Assuming),Enthusiastic
the astronauts will never know my name but every one who's involved in successfully carrying out this artemis 2 mission has irreversibly changed my life for the better,Enthusiastic
"Artemis 1 was unmanned, and it worked. Artemis 2 was manned, and it worked. Artemis 3, 4, and 5 would be a success too. The parameters for the math are over 10 times more efficient.",Enthusiastic
"grants4usa jstan 7561 Oceanbreeze473 And if you zoom in you can just see the ArtemisII film set, isn't that right NASA Never A Straight Answer winking face",Conspiratorial
Jeremy’s speech got me in my repressed nonexistent feelings sneezing face ArtemisII NASA,Enthusiastic
Artemis 2 astronauts fly around the moon in record-breaking lunar loop by NASA news,Neutral
"""Artemis 2 is an ambitious mission, sending four astronauts on a 10-day loop around the moon and back to Earth. But it's not too ambitious: The quartet won't touch down on the lunar surface."" Artemis2 ArtemisII NASA",Neutral
How are the crew going further when man already allegedly landed on the moon thinking face ArtemisII MoonMIssion,Conspiratorial
History 2026 | moon shot rocket greetings Earthlings globe showing Americas Amazing!! artemis2,Neutral
artemis2 is home.. Flatearthers can stop hiding under their beds now .. saluting face,Enthusiastic
"Conversation I had earlier today getting a haircut: ""So what's going on"" ""Nothing much, probably going to go home and watch Artemis 2 splashdown"" ""What's that"" ""The moon mission, NASA sent people to the moon, haven't you heard?"" ""No, sounds cool though."" We are so early.",Neutral
"latestinspace If the system used in Artemis 2 works as expected, why switch to modern color screens?",Critical/Skeptical
elonmusk this makes me think: what if you sent a train of Starlink satellites along Artemis 2’s trajectory? would the next rocket launches then have internet and continuous connection with Earth?,Neutral
"My love for the moon grows with every video, picture, and discussion. ArtemisII",Enthusiastic
Not often I feel proud 2b member of human race Right now I do tho! That's my species Being capable of great things Artemis2 NASA,Enthusiastic
"""Basically Admitted That Humans Have Never Been to the Moon"" — Artemis 2 Mission Revives Moon Conspiracy Moon Astronomy",Conspiratorial
"NASA NASAArtemis ""Go Reid, Victor, Christina, and Jeremy! rocket Watching history in the making from Earth. Safe travels on the way to the lunar far side—we're all rooting for you! ArtemisII",Enthusiastic
Go Artemis 2! rocket nasa moon,Enthusiastic
"L3THAL41 nicksortor TigranKhalatya1 Traveled a further distance. Apollo 13 was 248,655 miles from Earth and Artemis 2 was 252,756 miles. Not a huge difference but still technically further.",Neutral
Thrilled to see Artemis 2 landed safely. Intrigued to hear their stories over the next few weeks. In a time of so much doom and gloom it's been great to have so much positivity from them the last 10 days. The 4 astronauts are true role models.,Enthusiastic
Utter fake not one camera on them boats . What a con ArtemisII,Conspiratorial
"Thanks for the effort! I find it a bit of a circular reasoning in this story: 'That's because, simply put, the Artemis program isn't built to put Artemis 2 on the moon. The Orion spacecraft the astronauts will use has no landing capability, and NASA is taking a staged testing approach before committing to a moon landing.' Then the real question is: 'Why isn't the Artemis program designed to land Artemis 2 on the moon? Why does the spacecraft have no landing capability and why is NASA choosing a staged testing approach? And certainly with the idea in mind that decades ago people already walked on the moon. Technology is now many times more advanced than it was back then.",Critical/Skeptical
Artemis 2 integrity is on the way back to earth!!!! NASA,Neutral
theliamnissan Artemis 2 literally just launched....,Neutral
"veronicaromm JFK 01 You will soon find out they are alive. He's been working with Trump and the military to bring down the cabal. You need to wake up. You're probably one of those that thinks this whole Artemis 2 thing is real too. If you do, you are the delusional one and might want to seek help.",Conspiratorial
My father worked on the Apollo splash down unit. His team designed the latch that released the parachutes. I remember watching the splashdown after the moonwalk(which he read his paper through). I'd never seen him so serious. I cried through this one. I miss you papa. ArtemisII,Critical/Skeptical
Humans are pretty cool. Artemis2,Enthusiastic
"the artemis 2 crew is not landing on the moon. they are flying around the moon on a free-return trajectory — they’ll get as close as about 4,000 miles from the moon’s surface during the flyby, then swing back toward earth using the moon’s gravity",Neutral
NASAArtemis grok show me where Artemis 2 is right now,Neutral
studiocb55news Kudos to Christina Koch for breaking barriers. SpaceExploration ChristinaKoch ArtemisII,Enthusiastic
"Heard the Artemis 2 arrived back on earth safely, im glad to hear that!",Enthusiastic
"""KILOMETERS AND PARSECS"" rolling on the floor laughing skull I LOVE THEM artemis artemisII NASA NASAArtemis",Enthusiastic
"Well what a disappointment NASA , Artemis 2 so boring. What did you use for a camera a potato?",Critical/Skeptical
Ro60629212James FoxNews They were assigned to Artemis 2 April 3rd of 2023. He just left out the year,Neutral
"The ""front porch"" seems to be a raft artemis2",Neutral
NASA Launches Artemis II With Four Astronauts On Historic Lunar Flyby Read it here: ArtemisII NASA MoonMission LunarFlyby SpaceExploration HistoricLaunch OrionSpacecraft,Neutral
"forallcurious yes, you have MANY OTHER THINGS TO TALK ABOUT (besides these lying images) talk for example about the 9 nasa scientists killed before the Artemis 2 mission",Conspiratorial
SPACEdotcom Pink Moon + Artemis 2 on same night! History in the making fire,Enthusiastic
y3naware Artemis 2 wasn't planned to land on the moon. Testing new technology. 3 is when shit start popping,Neutral
"Welcome home, ArtemisII !!! heart hands light skin tone anatomical heart black heart waxing crescent moon",Enthusiastic
Feels like they’re making hard work of this recovery… NASA ArtemisII,Critical/Skeptical
Orbital shots on Artemis 2 are nice.,Enthusiastic
SenMarkKelly NASAWatch Artemis 2 is setting us up for warfare on the moon. Go Space Force!,Enthusiastic
"ViolKenneth amazing physics We're not trying to land on the moon this time, but the delta V is similar since we have to overshoot it Also notice how artemis 2 is much smaller than the saturn 5 rocket. Technology changes sure, but the fuel and basics of rocket science didnt really",Neutral
rocket Genuine question: Why are we sending people to the moon? Like for what? ArtemisII NASA Artemis MoonMission SpaceExploration Orion SLS ToTheMoonAndBack HumanSpaceflight WorthTheRisk,Neutral
we can now see a visual of both the Moon AND the Earth! Wow! ArtemisII,Enthusiastic
"The whole Artemis 2 thing feels fake and really strange. No livestream, just a rocket they shoot up, clumsy visuals,... tbe strange images in Washington in a time of a rocket war... artemis artemis2 USA NASAArtemisllmission nasa",Conspiratorial
"wanting to be an astronaut when you grow up is so back, baby ArtemisII",Enthusiastic
They're gonna hug every time someone talks loudly crying face ArtemisII,Enthusiastic
JasminLaine mrsunshinebaby Just watched the Artemis 2 astronauts come back last night and the press conference today. So much positivity about Canada and USA working together from NASA compared to Carney’s comments,Enthusiastic
"Watching Artemis II go up was just amazing. I don't think many people realize how big a deal this is. We were long overdue to go back to the moon, even if we're not actually landing on it this time. ArtemisII Artemis2",Enthusiastic
"With Artemis 2 just doing a merry-go-round around the Moon, my belief in the fake Apollo moon landing gets even stronger. They’ve absolutely no clue about landing on the Moon face with tears of joy face with tears of joy",Conspiratorial
"Safe journey, guys! rocket full moon ArtemisII",Enthusiastic
NASA's Artemis 2 crew launches on first crewed lunar flyby in 50 years,Neutral
Wish there was live tracking map of the Artemis 2 mission.,Critical/Skeptical
So no one took photos of the flag from the first moon landing while Artemis II circled the moon? person shrugging thinking face ArtemisII,Conspiratorial
"Even in the Apollo days, in fact anything we have ever done in space is about maths and physics, not just Artemis 2.",Neutral
Tracking the future of lunar exploration from Belarus! Belarus rocket I'm fascinated by the technical details of the Artemis II mission. Huge thanks to NDevidar and the JSC team for their incredible work on Orion and crew training. Can't wait to see humanity back at the Moon! ArtemisII,Enthusiastic
"Bravo, ArtemisII crew Integrity spacecraft mission team partners on Earth! globe showing Americas red heart busts in silhouette busts in silhouette red heart waning gibbous moon Proud of all your crucial teamwork accomplishments as a result of dedicated efforts talents. “If there’s a will, there’s a way” to keep expanding human cooperation knowledge!",Enthusiastic
"A historic moment in spaceflight: Artemis II has launched. For the first time since 1972, humans are once again on their way toward the Moon. ArtemisII Artemis2 NASA Moon MoonMission Space Spaceflight SpaceHistory Historic Apollo",Neutral
Artemis 2 is now on its way to the moon! TLI is complete!,Neutral
"Artemis II has passed closest approach to the Moon and is now on the outbound leg, heading home. Splashdown planned for Friday. — NASA NASA ArtemisII",Neutral
"""So they can enjoy this day... on their home planet!"" ArtemisII",Neutral
ArtemisII I notice those orange suits were a slightly different colour from the ones they wore pre launch! That proves they didn’t go to the moon but they’ve been in a Hollywood studio! face with tears of joy,Conspiratorial
"Today, humanity is returning to the Moon.. ARTEMIS2",Neutral
"Breaking a 50-Year Ceiling: For the first time since 1972, humans are leaving low-Earth orbit. It proves that our era of space exploration isn't just about satellites and space stations, but about pushing back into the deep unknown.NASA isro artemis2",Neutral
"Artemis 2 crew names Moon crater after Commander's late wife, breaks down in tears Astro Radifah Artemis2",Neutral
NASA Artemis2 Mission Launches Four Astronauts on Historic LunarVoyage Read More:,Neutral
YEAYY .. WELCOME BACK TO EARTH ARTEMIS 2.. United States United States United States United States,Enthusiastic
"once again crying about artemis 2, what do you mean he named a part of the moon after his wife. how is every astronaut such a poet. them being romantic about space travel makes me romantic about space travel",Enthusiastic
Artemis II crew hit a toilet glitch shortly after launch — controller issue on the Universal Waste Management System (urine fan jammed). Nothing to do with propulsion! ￼ Reminds me of Big Bang Theory. Full story: ArtemisII SpaceToilet NASA,Neutral
We’ve had the NASA live feed of the Artemis 2 mission on 24/7 since the morning of liftoff Been a fascinating watch each day They are now under 4500 miles from the moon The high def pics will be a sight to see when they get back Inspiring the next generation,Enthusiastic
I can't believe we have humans on the farside of the moon right now. artemisII,Enthusiastic
"oviosu Artemis 2 is 15% more powerful in terms of thrust, but then again it’s designed to carry a larger, heavier spacecraft with faster deep space speeds. This is information in the public domain.",Neutral
Science News: 'This is really big stuff.' Trump hails NASA Artemis 2 astronauts after historic moon flyby feat,Neutral
"JesusChryslerII Manual controls were available on Artemis 2, but the entire flight flew on autopilot.",Neutral
Artemis II rocket Does your girlfriend know about this mission… ArtemisII SpaceTalk,Neutral
Why aren't the astronauts on board Artemis 2 being shown? artemis2 artemis moon nasa,Neutral
btharris93 They launch rockets twice a day Artemis 2 is a stupid mission around the moon We went there before. Just go directly there instead of wasting money. She caught wasted resources,Critical/Skeptical
History made. Canada full moon The Artemis II crew has officially returned to Earth after their historic lunar mission. See the incredible moment they touched down. ArtemisII MoonMission GlobalNational,Neutral
The TransLunarInjection for Artemis 2 is in abot 2hrs 30 mins,Neutral
Artemis 2 is amazing but if I was to spend the day going around the M25 I wouldnt say I went to London.,Critical/Skeptical
MCC go for Apogee raising NASA ARTEMIS2,Neutral
Artemis 2 by NASA. rocket,Neutral
Normies keep sharing clown Artemis 2 pictures while the war that brings about the Lord's judgment and will change their lives forever is reaching its peak. Make it make sense.,Conspiratorial
sorry but ‘the fake artemis 2 show’ is hilarious lmao,Conspiratorial
"Higher, further, faster: ArtemisII is humanity's most important flight in 50 years",Enthusiastic
"I don't get the fuss about the Artemis 2 mission, we put men on the moon in 1969 didn't we, or did we ? NASA bbcbreakfast",Conspiratorial
Anyone who believes this dark side of the moon “mission” today…y’all are so misguided and gullible. Nasa Artemis2 moon,Conspiratorial
If it takes an hour and a half to get them out of these helicopters I'm done. ArtemisII,Critical/Skeptical
FlatEarthZone flerrfers heads are spinning today. Artemis 2 showed them the back side of the moon.,Enthusiastic
We ate a brie wheel today to celebrate the Moon ArtemisII,Enthusiastic
I wonder if the astronauts are getting seasick in here ArtemisII,Neutral
Leah did such a great job thanks. ArtemisII coverage,Enthusiastic
Splashdown! Artemis 2 astronauts return to Earth after historic NASA mission to the moon | Space,Neutral
"17776 , artemis 2 , project hail mary . great time for space lovers like me",Enthusiastic
PopBase Congratulations to the Artemis 2 crew for reaching the far side of the moon,Enthusiastic
My name is somewhere on that SD card. ArtemisII NASA,Enthusiastic
"I hate to pile on, and I’m not a denier. But I’ve tuned into the live Artemis 2 stream for a bit, and I have to say: it’s the most boring, uninspiring fumble ever. Just bounces between boring shots of low-tech control rooms and static freeze frames of an unchanging 1990s era quality cgi “visualization” rendering, while listening to the astronauts verbally describe looking at stars while some bland female narrator spouts platitudes about NASAs “achievements”. No pictures. No real video. Nothing interesting. Once in a blue moon they show video from one of the solar array cameras and it’s like flip-phone potato quality from 25 years ago. Absolute disaster. Literally the only conclusion to draw is to kill all their funding and give it all to SpaceX.",Critical/Skeptical
Nasa Shared Artemis2 Latest captured Images Earth Moon UNIVERSE,Neutral
Sending 4 brilliant people OUT of Earth united everyone else ON Earth in ways I’ve never seen… the delicious irony and brilliance of it all Artemis2,Enthusiastic
"grok, there has to be a way to learn, understand and invent from the 6 minute communication breakdown that happens on re-entry of Earth's atmosphere like on the Artemis 2 return. Have my Superior Machine Fidelity Super Intelligence (SMF SI) complete analysis of communication signals and plasma re-entry for basis of multiple new Foltz Formula/Equations/Solvers, spawning knowledge for multiple purposes as we build and invent numerically and fact proofed along the way. folded hands U.S. Outlying Islands light bulb brain",Neutral
"If you still think this ARTEMIS 2 theater act is real, you're a retard.",Conspiratorial
"Humanity's next great voyage begins. NASA launches ArtemisII to fly around the moon on a historic 10 day mission. The four crew members are Reid Wiseman, Victor Glover, Christina Koch and Jeremy Hansen. Space Explorers USA Engineer ProjectManagement Astronauts",Neutral
Its been officially over 24 hours since Artemis 2 launched,Neutral
wagyurancher zebulgar micsolana Artemis 2 is built off the same foundational tech. This is more difficult just because we are specifically trying to go to the far side of the moon and are using slingshotting. The physics of a moon landing are actually simpler.,Neutral
welp i just spent 8.5 hrs watching the artemis 2 crew fly by the moon in full live detail and it might be one of the most memorable days of my life,Enthusiastic
"Perspective on the Artemis 2 journey. Respect for the engineers, scientists, manufacturers, astronauts and others who make this possible. Incredible.",Enthusiastic
"Mr. musk I was wondering if you had a plan to rescue the astronauts on Artemis 2 , this time I hope you charge double. Worth every penny..",Critical/Skeptical
akafaceUS Whoever recorded this should of record Artemis 2 drop cuz they got some weak shit going on rn face with tears of joy,Critical/Skeptical
"NASA Music hits different when you’re orbiting Earth at 17,000 mph. 'Green Light' is the perfect anthem for a crew that just got the go-ahead to make history. Rocking out in zero-G must be the ultimate vibe. musical notes rocket ArtemisII NASA",Enthusiastic
NASA Great Job NASA! Artemis 2 was a success!,Enthusiastic
Serious question: I’m wanting to show my family videos and photos of the Artemis 2 mission. What are some good sources? Either on here or internet. Whatever.,Neutral
Everything on this mission seems to take FOREVER artemis2,Critical/Skeptical
"jwsherrod It's weird that it says ""first photo of the far side of the moon."" Apollo 8 and Apollo 13 both took photos of the far side of the moon. Sure, Artemis 2 got a better look, but still, the White House should know American history.",Critical/Skeptical
"Yesterday, just like many others, I watched feat of human advancement, A team of 4 Astronauts on the artemis2 traveled 252,756 Miles (aprox. 406,771 kil) away from Earth, Go to/around the moon and not only take picture of the back part of the moon but also go farther than anyone",Neutral
Watched live! Orion ArtemisII,Enthusiastic
"Watching the whole Artemis 2 journey, gives me a sliver of hope that somehow humanity may rise above the ridiculous acts of 2 deranged leaders and the parasite class, and become whole well functioning again folded hands blue heart globe showing Americas crossed fingers dove sparkles peace symbol",Enthusiastic
We can reach and communicate with literally anyone on Earth right now… except the four people on the other side of the moon. exploding head ArtemisII Artemis NASA,Enthusiastic
We just went sci-fi' is my new favorite line the astronauts have said today. ArtemisII NASA,Enthusiastic
LeeCodding cammakingminds Yeah the animation isn't right The moon's orbital speed is 1.022km/s Artemis 2 Orion module is currently moving at 11.2km/s It slows down a bit when it gets into a closer orbit to the moo.,Neutral
Artemis2 live splashdown,Neutral
"My wife asked me while we were watching the launch, “would you ever wanna go to space?” My response: fuck yeah, then you can say you went to space. Idk seems like a no brainer for me woman shrugging medium-light skin tone NASA Artemisii spacethings",Enthusiastic
"Thank you for the good cheer, astronauts! Safe journey home! ArtemisII Integrity",Enthusiastic
"jimmijimmis CuriosityonX About the route is that during apollo 11 they went through a straight line, wastinf a lot of fuel while artemis 2 if you saw the route, orbited earth for tests before doing translunar maneuver. Then it is meant to spin around the moon and meant to come back ""naturally"" +",Neutral
"NASA RyanRosenblatt NASA You are simply exceptional, we followed the landing of Artemis 2 from the Democratic Republic of Congo Congo-Kinshasa",Enthusiastic
everything about artemis 2 made me sobs oh my god wdym u named a crater on the moon after ur dead wife,Enthusiastic
President Trump to speak LIVE with Artemis II Crew. Stand by live. Watch live PresidentTrump ArtemisII,Neutral
"Okay, I've loved everything about this mission, but the camera work in this extraction is making me laugh. Do not let the sun blow out the shot just as they are coming out! LOL ArtemisII",Critical/Skeptical
Artemis II is BACK! Humans went around the Moon and splashed down safely in the Pacific. We live in an incredible era. full moon rocket Artemis2 NASA,Enthusiastic
"When Artemis 2 splashes down on Saturday, it ain't the end of a mission...it's just the beginning of a long, endless one.",Enthusiastic
"WhiteHouse Reality Check: here’s how that call would have gone with President Harris…”Today we celebrate Artemis 2 for reminding us that the moon is, indeed, a place. A place above us, beyond us, and within us. And when we go forward, we go to the future, because that is where it is.”",Neutral
Watch NASA's Artemis 2 astronauts return to Earth live online today (April 10) | Space,Neutral
"NASA's ArtemisII crew just made a perfect ""bullseye"" splashdown in the Pacific after their historic Moon flyby — the farthest humans have ever traveled! Reid Wiseman, Victor Glover, Christina Koch & Jeremy Hansen are safely home. What a triumph! MoonMission",Enthusiastic
"Building on NASAScience ’s latest post: during the upcoming ArtemisII lunar flyby, astronauts will be conducting real-time exo-geology observations. An exciting time for planetary science! full moon microscope Remote sensing imaging of the far side of the Moon will support investigations into impact craters, ancient lava flows, water ice deposits, & more. ExoSci focuses on advancing exoscience (exogeology, exobiology, planetary science) to unlock discoveries that will power humanity's sustainable offworld migration. Follow for more. ExoSci Exogeology PlanetaryScience",Neutral
who tf has a US address i want my nasa artemis 2 merch,Enthusiastic
All this Artemis 2 stuff is cool as hell! I'm loving all the images I've been seeing.,Enthusiastic
"Breaking: Artemis II astronauts head back to Earth after a historic lunar flyby, witnessing a total solar eclipse from deep space. ArtemisII NASA Space BreakingNews Moon",Neutral
"GaryTheAlien44 keith369me astrooalert chalk eaters have been talking about how the Artemis 2 missions were faked and their main evidence is that some of the pictures don't have stars in them, because there's no atmosphere to block the suns light like on earth, and that they're communicating too easily with earth",Neutral
"In a Nasa video, each of the astronauts distilled the mission into a single phrase. ""We are ready,"" ~Koch; ""We are going,"" ~Hansen; ""To the Moon,"" ~Glover. Wiseman completed the sentence: ""For all humanity!"" ~BBC ArtemisII brandstorytelling",Neutral
What a historic day for the Canadian space program. Astro Jeremy and the ArtemisII are home after a 1.1 million km voyage. Let's keep up this momentum. Let's step up to the occasion. Let us not shy away. Let's be bold.,Enthusiastic
"UlisesDavid grok Apollo photo is lit by the sun, Artemis 2 photo is with the sun behind the earth, and using a long exposure photo with light bouncing off the moon to brighten it up.",Neutral
"watched artemis 2 splashdown on the beach with hundreds of other people and, while i didnt see or hear anything, I really felt like we were all there waiting with an unspoken ""welcome home, artemis 2"" face holding back tears face holding back tears it was such a beautiful moment.... welcome home artemis 2!!!!!!!!",Enthusiastic
Currently orbiting earth just inside the Van Allen belt. What are the odds Artemis 2 crew won't get the green light to switch on moon bound afterburners? A broken loo would be a good excuse.,Conspiratorial
